cat,review
8,小巧 ， 轻便 ， 配置 合理 ， 不同于 上网 本   带 六 芯 电池 ， 能用 快 6 小时 ，
3,味道 ， 多汁 ， 价格 便宜 ， 值得 拥有 ， 下次 还会 购买
1,买 之前 问 客服 13 号 有没有 优惠 ， 说 没有 ， 下单 ， 说 说 赠 皮套 怎么回事 ？ 我要 银色 金色 ？ 京东 现在 唯一 物流 ！
3,， 第一次 买 水果 ， 送到 家 有点 冰冰凉 ， 果子 没有 破损
3,原以为 会 新鲜 ， 肯定 放 冷库 放久 ， 居然 不 新鲜 ， 味道 怪怪的 ！
7,不好 ， 不好 不好 ， 千万别 买
3,送货 很快 ， 没有 吃 ， 第一次 京东 买 生鲜 水果 ， 希望 不会 失望 。
9,本人 5 月 3 日 入住 。 设施 太 陈旧 ， 一股 霉味 ， 住店 还收 停车费 ， 强烈 不 推荐 。 ， 协程 给出 地址 有误 ， 浔 阳路 ， 不是 浔阳 东路 。
1,"刚 下单 跌 50 , 京东 东西 越来越 没有 性价比"
0,平凡 记录 不 平凡 费德勒 ， 有过 辉煌 ， 有过 失落 ， 欢笑 泪水 ， 相信 路途 依然 精彩 ， 胜 精彩 ， 败 精彩 ， 完美 追求 完美 ...... 过去 喜欢 ， 现在 喜欢 ， 将来 一直 喜欢 ， 一个 ， 创造 完美 ， 赢 ， 输 ， 付出 ， 收获 ， ROGER   继续 完整 人生 ， 更加 美丽 ， 依旧 支持 ， 默默 注视 ， 打出 完美 比赛 ， 画出 完美 人生 。
9,真是 不怎么样   房间 里 椅子 好脏 ， 浴室 里 铁架子 生锈   床 旁边 电源插座 位置 不合理   进门 一种 旧 感觉
1,屏幕 不 清晰 ， 几百 手机 屏幕 不如 。 送货 时 家里 没 在家 ， 快递 直接 包裹 窗户 里 扔 进来 ， 扔 五六米 ， 不怕 摔坏
9,"入住 南楼 , 房间 确实 , 娱乐 设施 方面 比较 丰富 , 人工湖 很大 , 人造 沙滩 比较 吸引 . 早餐 产品品种 丰富 , 推出 套票 形式 物超所值 ."
3,买 泉 盛隆 、 华圣 、 潘 苹果 三个 京东 自营 苹果 ， 泉盛隆 最甜 ， 知道
7,裤子 质量 不错 ， 男朋友 穿 帅气
8,目前 3k 以下 笔记本 很少 有货 ， 相对来说 算 。 配置 比较 全 ， 带 摄像头 ， 整体 做工 尚可 ， 装 ghost 版 系统 容易 搞定 。
3,苹果 不大 香 ， 肉质 结实 ， 口感 香甜 ！
4,  宝贝 不错 ， 今天 刚到   觉得 行   套装 棒棒
3,客服 一直 不回 信息 ， 情况 ， 苹果 上面 一个个 坑 ， 态度 真心 不想 买 第二次
1,没有 心跳 感觉 不 建议 购买
1,屏幕 清晰度 贵 两百 。 不错 。 老人 看剧 。
9,酒店 所在位置 隐蔽 ， 看样子 网上 订单 客人 比较 ， 价格便宜 ， 相对 房间 硬件 设施 服务 差些 。 房子 空调 竟然 二手 。 上面 贴着 大头照 。 前台 爱理不理 。 囊中羞涩 考虑 酒店 ， 别处 。 第二天 换 不远 天财 酒店 不错 。 价格 合理 328 元
7,包装 ， 面料 做工 不错 ， 快递 速度 快 ！ 赞 一个
1,垃圾 华为   买 不到 一周 降价 不能 申请 保护 ， 一分 不想   差评 ！
3,三个 全 发霉 ， 还好 退   京东 售后 不错
9,"感觉 该店 服务 非常 , 凌晨 三点 客户 回来 不到 车请 他们 帮忙 一辆 出租车 过来 , 他们 不但 车 过来 , 一位 大堂 副理 随车 过来 接 ( 可能 女生 ) . 满意 . 早餐 爱 吃 黄桃 . ^ _ ^"
7,"款式 质量 ， 老公 喜欢 ， 质量 蛮 , 颜色 正 ， 确实 不错"
9,服务 太 差 ， 环境污染 ， 态度恶劣 ， 价格 高 。
4,收到 ， 比 超市 划算 ！ 以后 一直 买
8,"价格便宜 ! 体积小 ! 重量轻 ! 质量 , 不过 一分钱 一分货 ! 配置 还成 ！"
9,酒店 外观 不怎么样 ， 里面 服务 ， 房间 超级 ， 床 超级 ， 绝对 睡 4 个人 ， 早餐 。 总体 不错 ， 性价比 ok 。 虹桥机场 过去 打车 19 块 ， 十 分钟 。 虹桥 附近 办事 ， 推荐 这家 酒店 ， 方便 。
0,不该 跟风 ， 别人 买 买 。 。 。 后悔 ， 一次 买 两本 。 。
4,618 囤货 ， 够用 一个 夏天 ！ ！ ！ ！ ！ ！ ！ ？
3,不 新鲜 ， 京东 水果 以后 绝对 不会 买 ， 送货 不 及时
4,差评 刚 买 完隔 一天 降价
9,携城 预定 员 极力推荐 这家 酒店 ， 相信 入住 这家 ， 酒店 发现 ， 一星级 不如 ， 前台 小姐 穿着 衣服 ， 慢不经 心地 回答 问题 ， 大堂 里 一个 没有 ， 服务 部门 关着 门 （ 商场 、 足浴 ） 入住 好后 一进 房间 差点 没 被 两只 蚊子 夹功 ， 冷 天 哪来 蚊子 ？ 奇怪 ， 酒店 真有 本事 ！ 床单 没洗 ， 脏得 要命 。 实在 看不下去 要求 换房 。 晚上 总台 送 把 水果刀 汤勺 ， 得到 回复 没有 这项 服务 ， 晕倒 ！ ！ 更 搞笑 ， 原本 预定 时说 含 早餐 ， 问 前台 ， 说 没有 早餐 ， 退 二十块 钱 ， 再次 晕倒 ！ 基本 服务 办不到 ， 还开 酒店 ！ ！ ！ 酒店 没有 太大 意见 ， 携城 很大 意见 ， 钻石 会员 ， 推荐 酒店 ， 客户 造成 不可磨灭 坏 印象 ， 这样的话 以后 不 选择 贵司 预定 。
4,不错 ， 第一次 。 效果 继续 选购 ！
9,房间 布置 酒店 环境 确实 感觉 物超所值 ！ 酒店 服务 感觉 太 没有 星级 标准 ！ 感觉 冷冷的 ！ 早餐 不错 ！ 中餐 不怎么样 ！ 不过 分量 ！
8,热 ， 装 XP 麻烦 ， 驱动 不好 找 ， 买 最好 买个 外壳 彩绘 保护膜
7,棉 发过来 单 ！ 脏兮兮 ！
7,买 裤子 颜色 ， 大小 号 不 ， 京东 衣服 真的 不怎么样 ~ ~ ~
7,条 裤子 男朋友 喜欢 说 ， 玩 觉得 特别 ！ 不亏 京东 ， 实物 ， 没商量 ， 店铺 收藏 ！ 下次 还会来 ！
9,强烈建议 不要 住 酒店 ， 预订 没有 说 酒店 二楼 卡拉 OK 厅 ， 晚上 12 点多 蹦迪 ， 噪音 吵得 睡不着 觉 。 房间 设施 全国 如家 差不多 ， 强烈 抵制 店
8,惠普 东西   做工 精细   款 商务 本 外观 沉稳 大方 不失 时尚 ， 不错 。 配置 算是 比较 合理 ， 启动 运行 速度 还好 ， 散热 不错 ， 屏幕 比例 觉得 有点 太宽 ， 可能 看多 台式机 不 习惯 。 价格 算 合适 ， 升级 2G 内存 最好 。
9,"敬告 , 不要 住 , 晚上 11 点 关 空调 , 上网 一会 信号 一会 没有 . 早饭 一般般 , 价格 不 低 , 我定 最差 宾馆 补充 点评   2008 年 8 月 3 日   ：   最多 两星 , 过去 招待所"
6,请问 代表 ， 蒙牛 伊利 没 毛病 ， 毛病 ?
3,好吃 ， 味道 很甜 ， 京东 快递 给力 ， 吃 完 买
7,看着 质量 不错 ， 颜色 偏浅点 ， 有点 做 旧 感觉 。
0,先看 电影 买 书 。 说实话 电影 时 讨厌 男 主人公 ， 后来 看书 复杂 心理过程 更 深刻 认识 ， 更 能够 理解 汉娜 战争 纳粹 时代背景 扭曲 情感 经历 。 认为 并 不是 真的 爱上 汉娜 ， 爱上 爱 ， 爱 载体 一个 比 年长 ， 性格 执着 顽固 目不识丁 纳粹 看守 ， 爱 无法 经历 时代 变迁 人云亦云 世俗 考验 。 真正 可悲 汉娜 ， 极端 自尊 羞耻心 大大 超越 生命 力量 ， 最终 选择 死亡 。
4,京东 大骗子 ， 欺骗 消费者 。
7,裤子 收到   穿 合适   布料 比较   价钱 比较 超值   准备 入手 一件
9,不错 酒店 ! 房间 较大 并 舒适 ! 住 21 层 安静 ! 1 楼 餐厅 菜肴 价廉物美 品种 很少 ! 桐乡 酒店 !
3,一点 不 甜 ， 不 新鲜 ， 进口 ， 一点 不划算
1,分辨率 一个 字 ， 差 !
2,外观 大方 ， 屏幕 够 ， 声音 不错 ， 比 以前 薄 ， 重要 ， 里面 词典 ， 计算器 ， 健康 物语 ， 比较 不错 ！
1,使用 体验 较为 流畅 ， 双 4G 版本 配合 流量 卡 ， 满足 大多数 需求 ， 并且 移动 WiFi ， 主力 机 僚机 一种 新 选择 。
3,多次 回购 苹果 ， 味道 不错 ， 送货 很快 ， 谢谢 快递 帅哥
4,包装 ， 味道 好闻 ， 家里 男生 买 ，
9,"实在 太远 ， 香港 满足 购物 需要 ， 留在 酒店 出门 不 方便 。 酒店 新界 屯门 边上 ， 屯门 中心 打车 $ 25 . 周边 没 商场 餐厅 . 下次 不再 选择 . 可取之处 : 设施 , 度蜜月 一两天 还行 ."
1,非常 愉快 一次 购物 ， 王者 一点 不卡 ? ? ? ?
1,非常   音效   买 老人   非常适合     缓存 速度 快   值得 一买
9,没 窗户 ， 位置 不错 ， 电视 不错 不少 外国 台
2,J200c 流线型 机身 、 简洁 大方 外形 、 柔和 温婉 色彩 搭配 ， 彰显 手机 时尚 魅力 。 J200c 外形 整体 感觉 圆润 ， 边角 处 使用 圆滑 处理 ， 机身 略微 带有 弧线 。 手里 按键 感觉 完全 不 ， 键盘 采用 弧形 设计 ， 两侧 按键 大拇指 贴合 角度 更 完美 ， 感觉 更 舒适 。
8,不 明白 别人 家 电脑 颜色 电脑 配 颜色 包 ， 为啥 买 2 台 白色 EPC （ 901 这台 ） ， 一个 丑不拉几 黑色 土包 涅 ？ 边框 宽 ， EPC “ 薄 无边 ” ？
7,现在 不能 一句 话 形容 心情 ， 第一 ; 裤子 质量 暂且不说 ， 第二 ： 想 知道 我换 货 ， 运到 ， 我人 安徽 ， 一会 说 单号 换货 ， 发到 辽宁 ， 现在 说 发到 上海 ， 别人 签收 ， 讲 系统 出错 ， ， 现在 衣服 没收 ， 就让 确认 收货   第三 ： 旗舰店 ， 不想 说 ， 服务态度 差劲 ， 几次 找 ， 不是 推脱 ， 干脆 不 回复 ， 忙 ， 忙 个头 ， 不 相信 几个 小时 看不到 信息 ， 本来 主动 协商 ， 倒好 ， 直接 不理不睬 ， ， 第四 ： 毛衣 ， 2 天 起毛 ， 旗舰店 ， 只能
6,接二连三 出 问题 .... 不过 早已 不吃 蒙牛 东西   吃 伊利
0,当当网 名不符实 ， 订货 多日不见 送货 ， 询问 客服 只会 推托 ， 只会 要求 用户 再下 订单 。 服务 留不住 顾客 。 别的 网站 买 书 服务 更好 。
4,喜欢 沙宣 味道 ， 麻烦 送来 有点 撒 ， 满意 ， 昨天 使用 一下 ，
4,宝贝 非常 ， 超 喜欢 ， 超 实惠 ， 赞 ！ ( 两只 洗发露 忘 拍 )
3,吃 起来 爽口 ， 大小 均匀 ， 发货 快 ， 满分 ！
9,“ 五一 ” 期间 宜昌 房 比较 紧 ， 只订 贵宾房 。 酒店 位置 算 。 火车站 夷陵 广场 不算 远 ， 行李 不 ， 火车站 走路 坐 几站 公交车 长江 医院 下车 。 看出 酒店 比较 老 （ 89 年 开业 ） ， 卫生间 地面 擦不掉 霉斑 ， 卫生间 外面 墙壁 水浸泡 痕迹 ， 毛巾 、 电梯 （ 电梯 里 没有 看到 检验证 ） 比较 旧 。 中央空调 ， 不能自己 调节 温度 ， 把 风量 改成 弱 噪音 大了些 。 不过 服务业 有个 特点 ， 优秀 服务 弥补 硬件 不足 ， 不行 ， 平湖 大酒店 服务 不错 ， 之后 武汉 住 欧美经典 （ 2007 年 开业 ） 形成 鲜明对比 。 入住 前台 有群 客人 询问 房间 ， 酒店 已经 没有 房 ， 幸亏 提前 携程 订好 房间 。 入住 手续 很快 办好 ， 房间 里 发现 一封 姓名 抬头 欢迎信 ， 头 一个 感觉 不错 。 客房部 网线 ， 服务员 很快 送过来 ， 回答 问题 礼貌 、 当时 不 知道 问题 补充 回答 。 自助 早餐 品种 挺 丰富 ， 早餐 非常 满意 。 不过 用餐 客人 素质 实在 不敢恭维 ， 离店 那天 早餐 时 ， 不 知道 团 客人 （ 后来 发现 早上 汉口 火车 ） ， 大呼小叫 ， 竟然 筷子 （ 不是 公用 夹子 ） 把 菜 自选 餐盘 里 夹起来 直接 嘴里 送 ！ 素质 ！ 饿 不至于 ？ 别人 吃 ？ 可惜 入住 一楼 Rio   Grande 墨西哥 餐厅 正在 装修 ， 不 真想 品尝 一下 宜昌 做 墨西哥 菜 。 前台 服务态度 不能 说 非常 热情 ， 速度 一流 ， 不管 入住 、 延住 、 换钱 退房 ， 办理 很快 。 仅 硬件 来讲 ， 280 元 / 夜 房价 觉得 不是 很值 ， 服务 够得上 三星级 水平 ， 280 元 不算 亏 。
9,"酒店 号称 目前 满洲里 最好 , 进去 大失所望 , 房间 很小 , 不 干净 , 设施 不 齐全 , 酒店 服务 反应 非常 迟钝 . 提供 收费 无线网络 , 速度 老牛 拉车 , 经常 要断 . 一楼 自助餐 非常 差 , 整体 不 推荐 酒店 , 满洲里 地方 , 选择 余地 不 , 新建 香格里拉酒店 落成 ."
4,买 六瓶 发 三瓶   京东 售后 处 提交 多次 申请 查 订单   没   回复   实在 愤恨   差评
7,不怎么样 ， 说实话 不值 价 ， 布料 太 差劲
1,分辨 低 ， 后悔 ， 感觉 没
1,京东 现在 发现 越来越 垃圾
1,适合 小孩 ， 一次 完美 购物 … …
1,机器 不错 ， 挺好用 ！
1,早就 想买个 平板 电脑 ， 一直 不 知道 买 牌子 ， 不想 买 苹果 ， 怕 不好 下载 软件 ， 刚好 看到 华为 一款 ， 错过 八点 结束 一场 秒杀 。 不过 套餐 买 不是 贵 ， 一个 钢化 膜 ， 一个 平板 套 不错 。 比 想象 中小 ， 不过 不错 。
7,衣服 ， 商家 太 黑心 ， 狗屁 商家 。 退 货运费 不管 ， 说好 运费 能报 。 不爱理 ， 不管 ， 京东 商家 商家 ， 以后 京东 商城 不买 东西 ， 骗子 ， 大骗子 ， 直接 把 京东 商城 手机 删         。
3,京东 生鲜 值得 信赖 ， 味道 ， 送货 快 ， 快递 小哥 下雨 送货 辛苦 。
3,， 不值 价 ， 味道 ， 不是 很甜
9,房间 很大 舒适 ， 服务 ， 价格 五星 里面 算 便宜
7,质量 ， 尺寸 一点 偏
7,相当 垃圾 一次 购买 ， 黑心 商家
4,不好 ， 味道 不是 正品 。 。 。 。 洗 头 痒 。 。
3,果子 ， 没有 坏 。 收到 时 凉嗖嗖 ， 刚 冷库 取出 。 甜度 ， 吃 没滋 没味 。 果子 个头 不 ， 期望值 过高 可能 会 失望 ， 一分钱 一分货 ， 款 应该 便宜 苹果 盒装 。
3,太 差劲 ！ 不 评价 ！ 全是 生 ！ 根本 不 熟 ！ 吃 不了 ！
7,质量 颜色 差不多 ， 老公 挺 喜欢
4,第二次 京东 买 洗发水 ， 去年 买 完 ， 超市 买 清扬 差不多 ， 保质期 2020 年 ， 没有 过期 ， 感觉 并 不是 稀释 ， 不错 ， 一直 清扬 非常 ， 去屑 止痒 油 挺 ， 品牌 值得 信赖 ， 送 两瓶 特别 适合 旅游 ， 实用 ！
9,带 孩子 入住 希望 畅游 迪士尼 乐园 （ 住客 一次 购票 两天 入园 中途 自由 出入 ） ， 感觉 值得 ： 整个 园区 景观 幽雅 ， 植被 丰茂 ， 各条 园路 均 引人入胜 ， 建议 时间 四处 走走 。 酒店 环境 不错 ， 房间 宽敞 整洁 ， 床 很大 ， 算作 两张 双人床 ； 订 海景房 ， 窗外 远眺 海湾 ， 渡轮 往返 ， 赏 烟雨 迷蒙 ， 心旷神怡 ； 晚餐 自助餐 尚可 ， 早餐 不敢恭维 ， 孩子 们 喜欢 米奇 合影 ， 尝试 ； 建议 下午 六点 左右 回 酒店 日落 大道 走走 ， 海滨 、 晚霞 、 远山 ， 值得 期待 。 行李 寄存 免费 穿梭 巴士 方便 ， 入住 时间 下午 三点 ， 退房 上午 十一时 ， 免费 寄存 行李 ， 不过 乐园 入口 左侧 寄存 ， 需要 开包 检查 ， 麻烦 。 喜欢 高球 朋友 酒店 右侧 早上 挥 几杆 ， 游泳池 享受 温 水泡 浴 ； 泳池 ， 配制 烧烤 表演 ， 应当 晚上 节目 ， 那天 晚上 下雨 ， 没 赶上 。
0,"今天 网上 看到 此书 评价 , 内容 讲 百龙 公司 老板 孙寅贵 恶意 拖欠 燕郊 工地 款项 , 被 书面 控诉 过程 内容 , 看后 颇感 震惊 . 本来 读 孙 老板 < 公平 定律 > 之后 感觉 书中 内容 象 开脱 辩解 ( 兄弟 反目成仇 故事 诉说 赤水 投资 失利 故事 ) , 今闻 此事 意料之外 情理之中 , 一个 金钱 兄弟 自相残杀 , 一个 泄愤 拖欠 工人 款项 , 一个 社会 责任感 人画 号 ! 小到 同胞 家庭 , 大到 社会 对手 生意 , 做法 公平 ? 孙寅贵 太有 ? ? , 忽悠 不知情 读者 ! 孙寅贵 太有 ? 财 ? , 炒作 扭曲 真理 ! 或许 称作 一种 ? 富人 公平 ? ! ...... 公平 -- 一个 严肃 具有 社会 意义 话题 被 孙 老板 拿来 买卖 炒作 , 并 误人子弟 , 实在 最大 不 公平 ! 孙 老板 , 真 有钱 , 真有 责任感 , 真有 本事 , 把 买卖 做好 , 不至于 天津 百龙 落到 卖 卖不出去 地步 , 落到 近百 号 员工 失业 地步 , 行为 直接 导致 社会 不 安定 , < 公平 定律 > 中谈 和谐 , 谈 出钱 建 公平 基金 , 骗 一时 , 骗 长久 ? 书名 应 改作 < 公平 , 说了算 > !"
3,包装 ， 尝 一个 好吃 。 京东 送货 及时 … …
2,1 . 外观设计 ， 做工 细致 2 . 电池 续航 能力 较强 3 . 娱乐 功能 ， 附带 FM 调频 收音 功能
4,一直 这款 洗发水 护发素 ！ 京东 活动 力度 ， 买 几瓶 ， 发现 肯定 假 ！ 气味 清香 不 ！ ！ ！
0,儿子 先是 读 《 三国演义 》 《 西游记 》 ， 央求 买 全套 ， 正好 六一 ， 礼物 送 ， 儿子 爱不释手 。 拼音 版 ， 适合 低年级 小学生 阅读 ， 小孩子 古典文学 有所 了解 。 喜欢 书 ， 儿子 不 太 看电视 ， 老考 ， 书里 人物 讲 故事 ， 等等 。 买 好多 书 ， 每晚 儿子 一起 阅读 ， 享受 当当 带来 阅读 快乐 ， 真的 … … 物有所值 。
7,味道 刺鼻 ， 无弹性 . 整体 偏长 。
4,第二次 买 ， 618 买 ， 非常 划算 ， 之前 味道 喜欢
6,浓浓 香草 ， 最爱 蒙 牛奶 特啦 @ 蒙牛 微 客服
3,苹果 烟台 ？ 感觉 上面 蜡 ？ ？ 苹果 市场 感觉 ， * 一斤 感觉 有种 被 骗
7,还好 ， 质量 不错 样子 ， 夏天 估计 用不上
4,物流 太快 ， 收到 货后 太 满意 ， 物有所值 ， 真心 喜欢 ， 果断 收藏 店铺 以后 就会赖 她家 店
7,质量 运 过来 发现 真的 不错 ， 价格合理 ， 想 买 放心 下单 ， 这种 裤子 穿 起来 好看
7,， 终于 收到   超乎 意料 ， 裤子 料子 ， 没什么 色差 。 最最 重要 客服 态度 ！ 以后 还来 ！ ！
3,苹果 吃 ？ 店家 告诉 下得 嘴 么 ？ 一箱 12 苹果 八个 烂 ？ ？
8,实用 机器 ， 加 内存 时一看 背后 没有 能开 盖子 ， 应该 掌托 下面 ， 8009908888 问 一下 。 拆开 会 知道 散热 做 相当 ， 机器 用料 到位 ， 相当 结实 。
0,书 新 ， 读 不 下去 。 主角 女性 ， 工作 环境 跨国公司 ， 没点 共鸣 ~ 实在 看不下去 ~ 也许 好书 ~ 也许 太 捧 ~ 不 喜欢 ~
9,机场 过夜 无奈 选择 ， 便宜 ， 周边 没有 。 酒店 比较 旧 ， 一份 价格 一份 体验 。
2,买 这款 手机 时 看中 屏幕 ， 采用 65536 色 CSTN 彩色 屏幕 ， 无论是 文字 图片 显示 相当 细腻 生动 ， 屏幕 对比度 光亮度 十分 充足 。 不仅 “ 身材 ” 出众 ， S800 功能 非常 强大 ， S800 一个 功能 选项 相应 动画 图标 指示 ， 感觉 非常 人性化 。 用户 使用 短信 功能 ， S800 提供 数字 、 英文 、 拼音 笔画 四种 输入 方法 。 S800 支持 EMS 短信 并且 提供 EFR _ STK 支持 。 摸索 ， 编辑 短消息 时 ， 按 “ ＃ ” 键来 快速 切换 输入法 。 不妨 告诉 S800 正常 通话时间 约 两 小时 ， 预期 待机时间 120 小时 ， 使用 频繁 ， 电池 差不多 正常 使用 两天 。 铃声 方面 ， S800 采用 64 和弦铃音 ， 30 首 特色 MIDI 铃声 ， ， 嫌少 康佳 乐园 下载 更 铃音 。
7,衣服 质量 做工 包装 挺 ， 尺寸
0,纯是 东北 故事 ， 笑 死 ， 月 笙 不 正常 家庭 背景 ， 成长 出 一个 奇怪 暴躁 女孩子 ， 同样 脾气 六零 碰到 一起 ， 真是 一对 活宝 ， 对话 蛮 粗糙 ， 嘎嘣脆 ， 东北 呆 二十年 ， 没有 接触 那种 人群 ， 离开 久 ， 感觉 特 好笑 特 亲切 。 一个 直爽 世界 。 先是 同学 介绍 说好 ， 网上 一半 ， 没 看过 纯是 东北 话 书 ， 干脆 买 慢慢 。
3,真 失望 ， 小个 ， 随便 吃 一个 ， 竟然 烂 。 。 。 。 无语 。
1,货运 太慢 ， 手机 刚 拿到 ， 段时间 知道 咋样 ！ ！
3,不是 很甜 ， 皮 皱 ， 水分 不是 很足 ， 有点 酸
9,网上 看前 一位 老兄 评价 订 房 ， 12 号 住 一晚 。 刚到 热情 ， 安排 司机 车站 接 。 入住 后黎 阿姨 （ 店主 妹妹 ） 介绍 、 推荐 景点 、 行程 安排 ， 不 喜欢 事前 安排 ， 喜欢 随性 游玩 ， 黎 阿姨 聊 一会 并 没有 安排 ， 自行安排 。 自行安排 游玩 中 了解 ， 他们 安排 推荐 游客 一定 收益 。 第二天 ， 退房 去游 漓江 （ 精华游 ， 从兴坪 杨堤 一段 漓江 ） ， 行李 ， 特意 问 服务员 是否 杨堤 上岸 直接 桂林 。 服务员 不 清楚 ， 跑 问黎 阿姨 ， 回来 告知 杨堤 直接 桂林 。 背上 行李 去游 漓江 。 ， 实际上 漓江 精华游 ， 是从 阳朔 乘车 兴坪 镇 ， 兴坪 乘机 动 竹筏 ， 逆流而上 杨堤 附近 ， 中间 不下 竹筏 直接 返回 兴坪 。 ， 背着 重重的 行李 来回 跑 ， 当初 本意 回 桂林 必须 返回 阳朔 ， 找 地方 寄存 行李 ， 不 背着 来回 跑 。 不 厚道 ！ 总体 评价 ， 风景 不错 ， 躺 床上 看到 如画 山山水水 （ 景观 房 ） ， 不 推荐 住 ， 晚上 之后 没什么 可玩 做 ， 只能 阳朔 城里 （ 其实 ， 不管 宾馆 ， 有窗 ， 肯定 看到 山水 ） ， 回来 找 出租车 摩 ； 房间 里边 没有 宽带 ； 最好 自带 洗漱 用品 ； 服务员 厚道 、 淳朴 。
7,裤子 质量 ， 穿着 舒服 ， 手摸 质感 ， 模特 身上 搭配 真的 好看
4,买 四瓶 箱子 里 洒成 …
7,买 几天 ， 一直 没有 穿 ， 今天 穿 扛 一桶 矿泉水 回家 。 不妨 裤裆 裂线 ， 刚缝 回来 继续 穿着
4,收到 宝贝 超乎 想象 喜欢 ， 有点 后悔 有货 没能 买 几件 ， 两块 毛巾 一块 方巾 刚好 一家 三口 ， 毛巾 质感 摸 起来 不错 ， 盒装 一套 ， 送人 不错 选择 ， 满意 京东 服务 体验
8,屏幕 够 ， 视觉效果 不错 ， 三千多 价位 ， 质量 比 想象 中 。
4,垃圾 京东 ， 我前 几天 买 冰箱 ， 自营 ， 京东 快递 员 说 一个 没法 搬 ， 不管 送货 进门 ， 擅自 退 订单 ， 投诉 ， 一直 没有 解决方案 ， 新 下单 ， 京东 六七年 ， 大部分 东西 买 ， 以后 不会 京东 买 ， 几年 京东 服务 包括 价格 走下坡路 ， 上次 618 买 洗发水 打开 ， 牛奶 里面 坏 ， 忍 ， 不忍 ， 绝不会 京东 买 东西 ， 太 失望 ， 估计 早晚 黄 。
4,大大 瓶 ， 够用 好久 ， 瓶子 ， 包装 ， 送货 很快
4,特别 差 一次 购物 ， 完 头皮 痒 ， 骗人
1,垃圾 玩意 ， 不满 电
9,房间 临街 ， 隔音 很差 ， 加上 外面 施工 ， 吵得 ！ 房间 门锁 似乎 故障 ， 插入 门卡 显示 绿灯 打不开 ， 服务员 门 卡 插进去 马上 。 携程 定 1 天 ， 临时 有事 要加 一天 ， 前台 办理 时 不爽快 ， 第二天 总是 催问 退房 ， 很烦 。
1,手机 触屏 不好 ， 滑 几次 打开 手机 ， 失望
6,蒙牛 广告 太 恶心 ， 公然 撒谎 ！
3,21 号 拿到 手 火龙果 烂成 霉菌 群 ， 说 ， 第一次 京东 买 水果 ， 浪费 人力物力 资源 ， 不能 长 点心 ， 超市 一元 一斤 处理 水果 比 新鲜 ， 618 买 比 正常 情况 买 贵 ， 怪 无语 ！ ！
7,说实话 ， 买 东西 没 评价 ， 这件 衣服 非常 满意 ， 价格合理 ， 穿 舒服 ，
0,未 人母 ， 手边 好几本 关于 培养 孩子 书 ， 有的是 朋友 作品 ， 赠阅 ， 有的是 别人 留在 办公室 。 一本 《 自尊 女孩 》 ， 却是 买 。 喜欢 封面 ， 喜欢 封面 “ 100 建议 ” — — 忙 ， 直接 建议 ， 好过 长篇累牍 阅读 。 买来 放在 床头 一个 小时 ， 事实证明 眼光 没看 偏 。 算是 提前 预习 ， 将来 宝宝 ， 我会 告诉 ， 妈妈 是从 本书 里 学会 爱 。
3,买 6 ， 发来 后坏 三个 ， 太 差劲 。 商家 ？
9,， Ｃ Ｔ Ｒ Ｉ Ｐ 酒店 优惠价格 现在 优势 不 ， 很多 酒店 前台 ， Ｃ Ｔ Ｒ Ｉ Ｐ 价钱 ． 有时候 便宜 ．
0,充满 童趣 故事 ， 可爱 图画 ， 不但 吸引 我家 一岁 半 宝宝 ， 吸引 ， 图书 一到 ， 孩子 爸爸 先 抢 把 图书 读 一遍 ， 爷爷奶奶 读完 一本 一本 。 宝宝 讲故事 ， 仔细 充满 童真 ， 质朴 有点 笨拙 图片 ， 越 越 可爱 。 我家 宝宝 喜欢 。 书中 一张 动物 主角 图像 卡片 ， 宝宝 卡片 说 ： 松鼠 眼泪 ， 这是 小熊 肚脐 。 。 。 。 。 。
3,简直 颠覆 京东 自营 认识 ， 居然 烂 一个 ， 简直 不能 忍 ， 一起 一直 觉得 京东 自营 满 可靠
9,价格 有点 小贵 ， 感觉 有点 陈旧 ， 不是太好
0,满怀 欣喜 5 岁 侄子 买 套书 ， 不 喜欢
1,优点 1 省电 ， 10% 能用 小时 左右 。 2 屏幕 时间 长 ， 眼睛 不太累 3 金属外壳 ， 美观 。 4 声音 确实 不错 。 缺点 1 一个 手 不太好 握 ( 没用 外套 ) ， 是因为 较大 尺寸 ， 大黑 边 2 时间 长 ， 手酸 ， 重 点 ， 部分 原因 金属 壳 。 3 程序 闪退 ， 现在 不能 确定 平板 问题 程序 问题 ， 这是 个别现象 。
1,价位 买到 划算 ， 华为 质量 不错 ， 满意
1,一般般 ， 不 打电话 不好 不怎么 好不好 不好 不 好不好 不 好不好 不 好不好 不 好不好 不 好不好 不 好不好 不 好不好
8,今天 刚 到手 ， 只能 大概 说 一下 。 第一 感觉 配置 不错 ， 价位 ， 性价比 不错 。 第二本 挺 漂亮 ， 蓝牙 模块 喜欢 。
3,新鲜 ， 感情 京东 小哥 帮 搬 上楼 ， 40 度 高温 辛苦
7,质量 非常 糟糕   穿 一次   洗 之后 原重 褪色
5,装 目前 挺   客服 大涵 不错 ， 赞 一个
9,家 ， 一贯 风格 ， 房间 ， 说 ， 如家 价格 比较 实在 ， 上海 住店 ， 干净 、 价格 优惠 就行了 。 。 。
